Component,BuyPrice,DeltaBuyPrice,Smb,ActualBuyPrice,MPurchases,BasicPurchasesCost,TotalPurchasesCost
t7607,54.8,25.5,0.5929416099319115,69.92001105326374,14.468676505342728,792.8834724927815,1011.6500211796608
t7608,51.76,12.2,0.999999913933203,63.95999894998508,82.92775235270535,4292.340461776029,5304.058953403657
t7609,50.5,11.3,0.9999999450571797,61.79999937914613,123.92691588567467,6258.309252226571,7658.6833247941895
t7610,50.18,22.1,0.8932129886174149,69.92000704844487,16.694656359950233,837.7378561423027,1167.2904903590854
t7611,50.22,19.7,0.9999998918924834,69.91999787028192,48.11866867741589,2416.519540979826,3364.45721144572
t7612,50.09,14.4,0.9999999106638449,64.48999871355937,68.92759001111774,3452.582983656888,4445.1401911457315
t7613,50.24,13.1,0.9999999023606728,63.33999872092482,70.92834163135234,3563.4398835591414,4492.601068207176
t7614,56.25,28.8,0.474652854501191,69.9200022096343,12.810805565517727,720.6078130603721,895.731553448195
t7615,63.5,27.0,0.23777704050292617,69.919980093579,13.664846166927687,867.7177315999081,955.4457719734031
t7616,38.09,29.9,1.8335267125022265e-7,38.09000548224488,3.814043081290565e-6,0.00014527690096635763,0.00014527692187587578
t7617,21.21,26.0,2.0512586352071328e-7,21.210005333272452,5.908674966850795e-5,0.0012532299604690537,0.001253230275594788
t7618,19.58,16.8,0.03393589938022599,20.150123109587796,21.961226793993944,430.0008206264014,442.5214235365561
t7619,19.12,13.9,0.07410951636388054,20.15012227745794,26.543170770883446,507.5054251392915,534.848136664749
t7620,19.12,13.3,0.0774527859342727,20.150122052925827,27.74061080160018,530.4004785265955,558.9766934749562
t7621,18.84,15.6,0.08398221279245395,20.15012251956228,23.650656331670152,445.5783652886657,476.563622751215
t7622,18.85,28.6,0.0454589255573359,20.150125270939807,12.90032300761169,243.17108869348036,259.9431246389625
t7623,19.12,27.1,0.03801205310814797,20.150126639230812,13.614349827225968,260.3063686965605,274.3308731293934
t7624,29.23,17.3,1.9124722352073156e-7,29.23000330857697,0.43688925680881724,12.770272976521728,12.77027442200346
t7625,58.31,21.6,0.73842583350994,74.2599980038147,17.08108560141228,995.9981014183501,1268.441382663864
t7626,61.16,20.4,0.6421569935616934,74.26000266865854,18.08584963390174,1106.1305636094305,1343.0552420785004
t7627,66.62,25.6,0.2984376677881124,74.26000429537568,14.412149694014325,960.1374126152343,1070.246298183101
t7628,58.3,20.1,0.7940300171575762,74.26000334486727,18.355796244611778,1070.1429210608667,1363.1014905225727
t7629,58.3,27.6,0.5782610293218172,74.26000440928215,13.367799309699587,779.3426997554859,992.6928356806901
t7630,58.31,23.0,0.6934784106581093,74.26000344513652,16.041363817669872,935.3719242083303,1191.231732364853
t7631,54.13,18.6,0.9999999544743229,72.72999915322241,87.92706752422905,4759.492165086518,6394.935546582508
t7632,50.37,14.9,0.9999999719109,65.2699995814724,128.92702214563576,6494.054105475673,8415.066681486129
t7633,49.06,25.2,0.9999999100440299,74.25999773310956,41.25759060558061,2024.0973951097849,3063.7885848439782
t7634,48.05,29.6,0.8854730199993208,74.2600013919799,12.46458733099066,598.9234212541012,925.6202725498215
t7635,47.46,24.0,0.999999958186706,71.45999899648095,70.92728033066413,3366.2087244933196,5068.463381252382
t7636,47.58,26.3,0.9999999610629315,73.87999897595509,68.92601520008961,3279.4998032202634,5092.253932399285
t7637,47.98,28.1,0.9352312633663602,74.25999850059472,13.129977184981968,629.9763053354347,975.0320860696038
t7638,51.01,23.7,0.981012528473282,74.25999692481679,15.567774372777786,794.1121707553948,1156.0628770487199
t7639,58.71,20.9,0.7440178743264825,74.25997357342348,17.653177352621668,1036.418042372418,1310.924483692643
t7640,37.65,13.5,1.8127748930399535e-7,37.6500024472461,1.2761437333576683e-5,0.0004804681156091621,0.0004804681468395399
t7641,23.59,25.1,0.3239058179646904,31.720036030913732,14.69924070171714,346.7550881535073,466.2604446855413
t7642,22.57,15.5,0.590324667530518,31.72003234672303,23.803303570755862,537.2405615919598,755.0415592232438
t7643,21.5,25.1,0.40717265616767606,31.72003366980867,14.699246285438024,316.0337951369175,466.26058709490417
t7644,18.92,12.8,0.9999997375995476,31.719996641274214,74.35635097069667,1406.822160365581,2358.583203047905
t7645,22.51,26.1,0.35287486547733693,31.720033988958498,14.136053938182272,318.20257414848294,448.3961113888923
t7646,22.56,18.9,0.4846578351711023,31.72003308473383,19.521223476983995,440.3988016407589,619.2138545444151
t7647,22.57,12.9,0.7093049209882062,31.72003348074786,28.60088759223685,645.5220329567858,907.2211120048589
t7648,31.19,18.8,0.028195136695865257,31.72006856988227,19.62488134232648,612.1000490671629,622.5025818543991
t7649,56.53,15.0,0.8706664951401506,69.58999742710226,24.59678307135805,1390.4561470238707,1711.6900706507993
t7650,57.28,17.4,0.7074715147269565,69.59000435624904,21.204101291103314,1214.5709219543978,1475.5935012182256
t7651,56.75,14.1,0.9106386306382905,69.5900046919999,26.166806730558946,1484.9662819592202,1820.9482031542514
t7652,56.51,13.6,0.9617650583901278,69.59000479410574,27.128895137118036,1533.0538641985402,1887.899942650836
t7653,56.5,14.0,0.9350003478990079,69.59000487058611,26.353733684217474,1488.9859531582872,1833.9564554428234
t7654,56.5,19.6,0.6678574347267046,69.5900057206434,18.824047138528346,1063.5586633268515,1309.9655480558488
t7655,55.4,20.2,0.7024755079302392,69.59000526019082,18.264919046640124,1011.8765151838628,1271.0558125326456
t7656,51.65,20.8,0.8625002113160911,69.59000439537469,17.73806184090559,916.1708940827738,1234.3918014740482
t7657,47.75,18.8,0.9999999346912837,66.54999877219613,79.92732104052423,3816.5295796850323,5319.163117111814
t7658,46.28,11.6,0.9999999659163331,57.87999960462946,199.92746325569422,9252.642999473528,11571.801494194153
t7659,44.67,30.0,0.8306667262588101,69.59000178776431,12.298385664791748,549.3688876462475,855.8446803994727
t7660,44.39,25.5,0.9882353140782562,69.59000050899553,14.468885899739348,642.2738450894296,1006.8897771274595
t7661,44.59,25.0,0.9999998562318666,69.58999640579667,30.079783145285777,1341.257530448293,2093.2520009675804
t7662,48.54,26.3,0.8003801526471539,69.58999801462015,14.028575356094903,680.9470477848466,976.2485311785935
t7663,53.29,13.6,0.9999994633895467,66.88999270209783,36.71694724740461,1956.6461188141918,2455.996333422205
t7664,13.33,11.7,0.3897434720881341,17.88999862343117,31.534236091916018,420.3513671052405,564.1474402753311
t7665,2.89,15.0,0.9999992640830189,17.889988961245283,54.4329747795956,157.3112971130313,973.8053179347081
t7666,2.75,20.8,0.7278841982255011,17.889991323090424,17.738051153909105,48.779640673250036,317.33358123196797
t7667,2.75,20.8,0.7278841972303992,17.889991302392303,17.738051157164897,48.779640682203464,317.33358092306975
t7668,2.74,17.1,0.8859643556003827,17.889990480766546,21.576155527545943,59.118666145475885,385.9972169993354
t7669,2.74,23.1,0.6558437935665566,17.88999163138746,15.971918752643354,43.76305738224279,285.73749282199003
t7670,2.74,27.8,0.5449637723093245,17.889992870199222,13.27162630033943,36.36425606293004,237.42929988902088
t7671,2.75,25.2,0.6007934575146529,17.889995129369254,14.64092321529729,40.26253884206755,261.9260450111378
t7672,9.66,27.6,0.2981958366117525,17.89020509048437,13.367792058739845,129.1328712874269,239.1525415378041
t7673,53.38,17.4,0.8212639794930645,67.66999324317932,21.20411572256647,1131.8756972705983,1434.8823676736654
t7674,53.38,14.8,0.965540384850947,67.66999769579402,24.929329998652683,1330.7276353280804,1686.9677035665159
t7675,53.38,26.1,0.54750959504061,67.67000043055992,14.136062351101586,754.5830083018027,956.5873453854663
t7676,53.38,24.0,0.5954166730580844,67.67000015339403,15.3729694357627,820.609108481013,1040.2888440761835
t7677,53.38,11.6,0.9999998932659899,64.97999876188548,93.92729526784507,5013.83902139757,6103.395530211825
t7678,53.38,18.0,0.7938888463595527,67.66999923447196,20.497307467928703,1094.1462726380341,1387.0527806634716
t7679,53.37,14.3,0.9999997186869671,67.66999597722364,48.615489972479196,2594.6086998312144,3289.810010868423
t7680,51.22,25.7,0.6400778082457386,67.66999967191548,14.356081942186513,735.3185170787932,971.4760603177531
t7681,50.35,26.9,0.6438661343793384,67.6699990148042,13.71566199454614,690.5835814253982,928.1388336583248
t7682,50.07,29.2,0.6027396680456425,67.66999830693277,12.635317565430396,632.6503505011,855.0319182602328
t7683,49.07,15.7,0.9999999094644896,64.76999857859249,69.92731154596535,3431.3331775605197,4529.191869436971
t7684,48.5,23.3,0.8227464768761334,67.66999291121391,15.834832895695733,767.989395441243,1071.5430298019871
t7685,48.84,14.6,0.9999998943660884,63.43999845774489,66.9274436272093,3268.7363467529026,4245.876920490966
t7686,50.36,14.2,0.9999998924367639,64.55999847260205,66.94726001793838,3371.464014503377,4322.1150045029935
t7687,54.14,23.4,0.5781997047672467,67.66987309155357,15.76714541479995,853.6332527572694,1066.9607292355834
t7688,23.44,16.7,1.8056167874134258e-7,23.440003015380036,7.229121337889491e-6,0.0001694506041601297,0.00016945062595867782
t7689,14.92,15.1,2.1792580745075886e-7,14.920003290679693,0.0050539018246483925,0.07540421522375401,0.07540423185452612
t7690,14.92,29.5,1.8717567432826591e-7,14.920005521682393,0.00402025019925237,0.05998213297284536,0.059982155171390106
t7691,14.92,17.3,2.074923761142583e-7,14.920003589618107,0.004158861433707028,0.062050212590908864,0.06205022751963317
t7692,14.91,17.5,5.724705701741664e-6,14.910100182349781,19.43420357076553,289.76397524011406,289.7659222042939
t7693,14.91,28.1,3.6505496987649183e-6,14.910102580446535,11.66517903925355,173.92781947527044,173.9290160945452
t7694,14.91,24.7,4.139797381461883e-6,14.910102252995323,13.440012490624186,200.39058623520663,200.39196051674097
t7695,14.91,16.3,6.294884765082545e-6,14.91010260662167,21.100713943681466,314.6116449002907,314.61380997326324
t7696,34.16,26.7,1.9267214219116894e-7,34.160005144346194,0.8117381243231828,27.72897432687992,27.728978502741857
t7697,54.1,17.4,0.5074707674702775,62.92999135398283,21.20409347962888,1147.1414572479225,1334.3734193420892
t7698,54.08,24.4,0.3627048758674259,62.92999897116519,15.12094715954883,817.7408223884007,951.5611891934511
t7699,54.08,27.9,0.31720431747877303,62.93000045765777,13.224052362034323,715.1567517388162,832.1896211949103
t7700,54.08,17.4,0.5086206417861706,62.929999167079366,21.204093651954402,1146.7173846976941,1334.3735958561633
t7701,54.09,11.4,0.7754384143675555,62.92999792379014,32.36416989129526,1750.5779494201608,2036.6771440644022
t7702,54.07,30.0,0.2953333639633625,62.93000091890087,12.29836790941764,664.9727528622118,773.9363038406332
t7703,52.9,25.4,0.394881883837735,62.92999984947846,14.525635351809369,768.4061101107155,914.0982305029426
t7704,49.73,13.2,0.9999995863793604,62.92999454020755,44.49537458924803,2212.7549783233044,2800.0936799658684
t7705,44.76,11.7,0.9999999465391989,56.45999937450863,119.9253840603641,5367.860190541896,6770.987109035864
t7706,44.37,25.3,0.7335967449136823,62.92999764631616,14.583059873743776,647.0503665980114,917.7119235307835
t7707,44.11,23.0,0.8182607128473222,62.92999639548841,16.04137385191841,707.5850006081212,1009.4835986799077
t7708,44.11,13.9,0.9999998906030522,58.009998479382425,64.92761929326494,2863.9572870259162,3766.4510964722203
t7709,44.76,22.9,0.7934495087384414,62.929993750110306,16.111421468777248,721.1472249424696,1013.8916523355452
t7710,44.87,25.5,0.7082349591698918,62.929991458832234,14.468683072187888,649.2098094490705,910.5141021533343
t7711,44.97,14.7,5.36352047743997e-7,44.9700078843751,16.07745863704711,723.0033149080084,723.003441668723
t7712,38.1,16.8,1.8036395646190516e-7,38.10000303011447,3.943762358082766e-6,0.00015025734584295336,0.00015025735779300477
t7713,24.69,20.1,1.827158233435535e-7,24.690003672588052,2.0856414886013577e-5,0.0005149448835356752,0.0005149449601326953
t7714,22.16,20.7,1.891034570750166e-7,22.16000391444156,0.0002449718987503529,0.005428577276307821,0.005428578235236002
t7715,21.99,24.7,2.0233031420291493e-7,21.99000499755876,0.00022755967277059854,0.0050040372042254614,0.005004038341468298
t7716,21.97,19.2,0.0005989288222377396,21.981499433386965,19.203807946241998,421.90766057893666,422.1284934891906
t7717,21.6,12.1,0.031528713415801206,21.981497432331196,30.49154146223162,658.617295584203,670.2497403598645
t7718,21.98,29.6,5.0723580496368085e-5,21.98150141798269,12.364465302283312,271.7709473441872,271.7895115747384
t7719,21.99,22.1,2.0994948380892954e-7,21.99000463988359,0.00022717522970916755,0.004995583301304594,0.004995584355371215
t7720,29.97,21.0,1.8440861573761376e-7,29.97000387258093,5.8968853069413105e-5,0.0017672965264903108,0.0017672967548519665
t7721,57.14,22.1,0.8187033504317915,75.23334404454259,16.694643313195204,953.9319189159739,1255.9938440825372
t7722,60.16,26.3,0.5731312318283777,75.23335139708632,14.028565767889695,843.9585165962441,1055.4160180127815
t7723,69.99,29.8,0.17595145824865707,75.23335345580998,12.380896535584851,866.5389485255837,931.4563651614683
t7724,57.15,24.6,0.735095616993476,75.23335217803951,14.998024944724552,857.1371255910082,1128.3516926414839
t7725,57.15,27.7,0.6528286160972491,75.23335266589379,13.319542373544872,761.2118466480894,1002.0738287372174
t7726,56.72,25.3,0.7317530458482889,75.2333520599617,14.583059576670962,827.1511391887769,1097.1324552430826
t7727,53.01,29.7,0.7482610132426799,75.23335209330759,12.42260651019595,658.5223711054873,934.5943294981869
t7728,51.15,13.8,0.9999999627439583,64.94999948586663,120.92727064473111,6185.429893477996,7854.22616620254
t7729,51.36,28.1,0.8495854329002318,75.23335066449651,13.12995180677478,674.3543247959527,987.8102684870266
t7730,49.53,25.5,0.9999999600602071,75.02999898153529,71.92475312737746,3562.4330223990055,5396.514153894307
t7731,48.74,27.8,0.9529981488770891,75.23334853878308,13.271692218764207,646.8622787425675,998.4738463937429
t7732,48.91,27.1,0.9713412280810001,75.2333472809951,13.614565897801814,665.8884180614867,1024.2693642693168
t7733,49.31,18.4,0.9999999576814368,67.70999922133844,91.65885432068595,4519.698106553024,6206.220954682419
t7734,53.32,22.4,0.9782741539265012,75.23334104795363,16.471235570787183,878.2462806343726,1239.1860831782174
t7735,58.95,11.3,0.9999878372920596,70.24986256140028,33.86714001498684,1996.4679038834743,2379.161931400525
t7736,43.73,12.9,0.18449807194628964,46.11002512810713,28.600816857827315,1250.7137211927884,1318.7843839988075
t7737,25.71,20.9,0.9760767875367339,46.11000485951774,17.653349776067383,453.86762274269245,813.9960439612333
t7738,25.03,26.4,0.7984850160535193,46.11000442381291,13.975434186477964,349.80511768754343,644.4073321632051
t7739,25.02,24.7,0.8538463173255637,46.11000403794142,14.937312369436684,373.73155548330584,688.7595336707178
t7740,25.01,21.1,0.9999998583254476,46.109997010666945,53.73565941674764,1343.9288420128585,2477.7510950724504
t7741,25.01,25.1,0.8406376146770739,46.11000412839456,14.69926575214246,367.628636461083,677.7832045156576
t7742,25.01,24.5,0.8612246735627246,46.110004502286756,15.059250800605808,376.63186252315126,694.3821222169993
t7743,25.02,28.7,0.7348434410792359,46.110006758974066,12.855448071838442,321.6433107573978,592.7647974821107
t7744,35.31,14.4,0.7500023477299657,46.11003380731151,25.621626148633744,904.6996193082575,1181.4140479117984
t7745,59.11,27.4,0.41897700212147965,70.58996985812854,13.46537008035806,795.9380254499649,950.5200681010214
t7746,61.92,23.7,0.36582166417873213,70.58997344103595,15.567555617542194,963.9430438382127,1098.9133375841534
t7747,60.86,23.9,0.40711189538407483,70.58997429967938,15.437284902425082,939.5131591615905,1089.717544519015
t7748,59.09,11.5,0.9999975481860571,70.58997180413967,36.034220134664864,2129.262067757347,2543.6545832901547
t7749,59.1,21.4,0.5369146643574549,70.58997381724953,17.240711085243138,1018.9260251378695,1217.0213440980767
t7750,59.09,20.7,0.555554272706627,70.58997344502718,17.823731279320725,1053.2042812950617,1258.1767176985504
t7751,55.15,28.8,0.5361101964939597,70.58997365902604,12.810805770614946,706.5159382494143,904.3144418986079
t7752,51.1,27.4,0.711312866926279,70.58997255378004,13.465377735466872,688.0808022823571,950.5206447728873
t7753,49.77,15.4,0.9999999349442898,65.16999899814206,79.92760997489665,3977.997148450607,5208.882261987905
t7754,49.54,13.1,0.9999999550692541,62.63999941140723,119.92687887378129,5941.177579407125,7512.219622065566
t7755,49.23,22.9,0.9327494856233915,70.58996322077566,16.11145498256047,793.1669287914519,1137.3070146521263
t7756,49.22,11.1,0.9999999285328225,60.31999920671433,113.92805046319573,5607.5386437984935,6872.139913562476
t7757,49.69,15.3,0.9999999189369105,64.98999875973473,70.92765130283632,3524.394993237937,4609.58797020223
t7758,53.29,27.0,0.6407391334218397,70.58995660238968,13.664863791893866,728.2005914700242,964.602142047354
