Component,SellPrice,DeltaSellPrice,Sms,ActualSellPrice,MSales,BasicSalesCost,TotalSalesCost
t6356,55.82,24.6,1.794174725891012e-7,55.82000441366983,4.759468781724102e-6,0.0002656735473958394,0.00026567356840256315
t6357,55.21,19.2,1.7931413287978452e-7,55.21000344283135,4.501266665640117e-6,0.0002485149326099909,0.00024851494810709286
t6358,52.78,16.7,1.7975575864473605e-7,52.78000300192117,3.641855487031973e-6,0.00019221713260554756,0.00019221714353811063
t6359,48.08,21.0,1.793291177095926e-7,48.08000376591147,2.8540453770760295e-6,0.00013722250172981549,0.00013722251247789773
t6360,46.06,29.6,1.7892833923647774e-7,46.060005296278845,2.663975396758806e-6,0.0001227027067747106,0.00012270272088386715
t6361,41.82,15.8,1.7966768199394067e-7,41.820002838749375,3.2483577373704147e-6,0.00013584632057683075,0.00013584632979810423
t6362,41.52,13.9,1.7872013645845742e-7,41.5200024842099,2.245265216027101e-6,9.322341176944525e-5,9.322341734715531e-5
t6363,41.31,20.6,1.7887352083290208e-7,41.31000368479453,2.168505999553216e-6,8.958098284154336e-5,8.958099083204241e-5
t6364,41.35,26.0,1.787020129325903e-7,41.35000464625234,2.191750953884011e-6,9.062890194310385e-5,9.062891212653184e-5
t6365,41.39,25.7,1.7914265716339885e-7,41.39000460396629,4.466244768333108e-6,0.00018485787096130733,0.0001848578915237477
t6366,42.0,12.5,1.78693177704533e-7,42.00000223366472,2.722155194855397e-6,0.00011433051818392666,0.0001143305242643087
t6367,41.51,29.1,1.7876618897860178e-7,41.510005202096096,3.34674397630852e-6,0.00013892334245656666,0.00013892335986665042
t6368,31.29,16.0,2.916998407046579e-7,31.29000466719745,8.36739403864728,261.81575946927336,261.8157985215535
t6369,29.6,23.5,0.11361155001410765,32.26987142533153,15.700014441150946,464.72042745806806,506.6374473917893
t6370,26.6,30.0,1.8922451234781296e-7,26.60000567673537,0.0001296027405551009,0.003447432898765684,0.0034474336344861452
t6371,22.54,28.9,1.9003827970495072e-7,22.540005492106282,1.245253183475134e-5,0.0002806800675552952,0.0002806801359459235
t6372,28.21,14.3,0.08950160715857705,29.489872982367654,25.80068687257777,727.8373766754189,760.858978730159
t6373,30.52,15.1,0.23773989293303016,34.10987238328875,24.433832147293252,745.7205571353901,833.434896378871
t6374,36.68,19.1,0.5104645065929369,46.4298720759251,19.316816461703105,708.54082781527,896.8773172309992
t6375,44.17,23.7,0.7274207616079187,61.40987205010767,15.567567938632118,687.6194758493807,956.0023552427568
t6376,50.23,23.3,0.9999943921999767,73.52986933825946,17.80877154601356,894.5345947562611,1309.47664485329
t6377,55.79,20.3,0.9999999164987868,76.08999830492537,49.99999061593103,2789.4994764627922,3804.4992012124767
t6378,74.5,28.9,0.15467114903700888,78.96999620716956,12.766459589705404,951.1012394330526,1008.1672653780191
t6379,121.3,19.4,0.999999884101765,140.69999775157424,49.99999579670934,6064.999490140843,7034.999296175726
t6380,63.01,20.0,1.797761214502884e-7,63.01000359552243,7.703836206332817e-6,0.0004854187193610308,0.0004854187470603467
t6381,55.92,19.3,1.8007742944095545e-7,55.92000347549439,3.894338551827221e-6,0.0002177714118181782,0.00021777142535292997
t6382,55.04,18.2,1.795168886427605e-7,55.040003267207375,3.746311533979414e-6,0.00020619698683022693,0.00020619699907020362
t6383,50.83,15.9,1.791130906461773e-7,50.830002847898136,2.9813973455536914e-6,0.00015154442707449413,0.00015154443556521008
t6384,47.64,29.0,1.8012768304481786e-7,47.64000522370281,3.864514330368763e-6,0.00018410546269876786,0.0001841054828858422
t6385,46.96,12.5,1.7894690106619415e-7,46.96000223683627,2.4308661312714583e-6,0.00011415347352450768,0.0001141534789619572
t6386,46.58,20.4,1.7899333494296778e-7,46.58000365146403,2.4824958261852476e-6,0.00011563465558370883,0.00011563466464845305
t6387,46.53,29.2,1.8032451157761527e-7,46.53000526547574,2.857785448166392e-6,0.00013297275690318222,0.00013297277195078216
t6388,46.38,23.6,1.7986175870612989e-7,46.380004244737506,2.879062715295608e-6,0.0001335309287354103,0.0001335309409562758
t6389,47.98,25.6,1.7874975860927957e-7,47.98000457599382,2.62287500173468e-6,0.00012584554258322994,0.00012584555458548975
t6390,52.47,12.8,1.793865322555089e-7,52.47000229614761,3.3915147164608165e-6,0.00017795277717269905,0.00017795278496011746
t6391,49.12,23.7,1.7867596701473593e-7,49.12000423462042,4.3072692986374165e-6,0.00021157306794906988,0.00021157308618872041
t6392,37.91,15.1,1.792531923307789e-7,37.9100027067232,2.3869586473714487e-6,9.048960232185161e-5,9.048960878268796e-5
t6393,37.34,24.2,1.908160282621629e-7,37.34000461774789,7.067196275247272e-6,0.00026388910891773313,0.0002638891415522638
t6394,37.33,16.2,1.766154660641076e-7,37.33000286117055,9.200295439475691e-6,0.0003434470287556275,0.0003434470550792419
t6395,37.33,24.8,1.9085897301908295e-7,37.33000473330253,7.950944722770978e-6,0.0002968087665010406,0.0002968088041352674
t6396,37.33,25.7,1.9059507662392596e-7,37.33000489829347,7.429810946758932e-6,0.00027735484264251094,0.0002773548790359054
t6397,37.32,16.9,1.854034851939629e-7,37.3200031333189,7.4483795261197495e-6,0.00027797352391478904,0.0002779735472529374
t6398,38.84,26.4,1.917324818522054e-7,38.84000506173752,1.0249945951048342e-5,0.00039810790073871764,0.0003981079526212536
t6399,42.98,17.2,3.3592926840125153e-7,42.980005777983415,9.297464197368017,399.60501120287734,399.6050649234713
t6400,46.35,23.2,0.14525862429046374,49.72000008353876,15.903049186381695,737.1063297887916,790.6996068754188
t6401,54.88,27.1,0.4391141246980109,66.7799927793161,13.614433964251281,747.1601359581103,909.1718018271765
t6402,70.52,22.5,1.940707800298609e-7,70.52000436659254,6.902321007579731e-5,0.004867516774545226,0.0048675170759414615
t6403,115.31,26.8,0.999999931207889,142.10999815637143,49.99999012566464,5765.49886139039,7105.498504576792
t6404,69.16,19.5,1.7991549860952283e-7,69.16000350835222,2.4865212206929776e-5,0.0017196780762312631,0.0017196781634671858
t6405,55.87,16.6,1.7922799752675704e-7,55.870002975184754,3.493043900111602e-6,0.0001951563626992352,0.00019515637309168617
t6406,54.46,28.8,1.7950277635829718e-7,54.46000516967996,3.3083441362230388e-6,0.00018017242165870668,0.00018017243876178708
t6407,52.02,12.1,1.7964896330448483e-7,52.02000217375246,3.4603232918796653e-6,0.0001800060176435802,0.00018000602516546647
t6408,48.55,10.6,1.8452118966550152e-7,48.55000195592461,2.4806223346870982e-6,0.00012043421434905861,0.00012043421920096888
t6409,46.0,19.5,1.7877632270520815e-7,46.00000348613829,2.2970741087664086e-6,0.00010566540900325479,0.0001056654170111728
t6410,45.02,19.3,1.7886210047265383e-7,45.020003452038544,2.2446273042231297e-6,0.0001010531212361253,0.00010105312898466527
t6411,44.33,21.7,1.7935858229782666e-7,44.33000389208124,2.2722728606483695e-6,0.00010072985591254222,0.00010072986475641279
t6412,44.51,18.0,1.7941183681063415e-7,44.51000322941306,2.4247588283787967e-6,0.00010792601545114024,0.00010792602328168807
t6413,45.99,23.1,1.7888562596900386e-7,45.990004132257965,2.270949951153252e-6,0.00010444098825353807,0.00010444099763768909
t6414,53.22,10.0,1.8524217850453994e-7,53.22000185242178,3.449566661436184e-6,0.0001835859377216337,0.00018358594411168613
t6415,50.02,16.9,1.7952831851188113e-7,50.02000303402858,4.16818476261237e-6,0.00020849260182587075,0.00020849261447226244
t6416,29.9,18.0,1.79426168987522e-7,29.90000322967104,2.0321868629261456e-6,6.076238720149175e-5,6.0762393764786814e-5
t6417,26.84,14.5,1.8601513458178307e-7,26.84000269721945,2.9484771860403034e-6,7.913712767332174e-5,7.913713562601176e-5
t6418,26.56,28.0,1.9832950618833376e-7,26.560005553226173,3.021994604972875e-6,8.026417670807955e-5,8.026419348989909e-5
t6419,26.75,15.6,1.8837483635819624e-7,26.750002938647448,2.8656171984889037e-6,7.665526005957818e-5,7.665526848061684e-5
t6420,26.75,25.7,1.9672876425743846e-7,26.75000505592924,2.715388912770068e-6,7.263665341659932e-5,7.263666714541353e-5
t6421,26.75,27.1,1.932498890931118e-7,26.750005237071996,2.813394893006583e-6,7.52583133879261e-5,7.525832812187771e-5
t6422,26.78,24.3,1.9006517851193484e-7,26.78000461858384,2.8740580028020145e-6,7.696727331503796e-5,7.696728658911578e-5
t6423,34.27,12.3,2.88601184860016e-7,34.27000354979457,3.779368385342246e-5,0.0012951895456567877,0.0012951896798166016
t6424,43.39,27.6,2.3699333777355479e-7,43.39000654101612,1.0638920400932783e-5,0.00046162275619647346,0.0004616228257858233
t6425,55.5,25.6,0.38398387317395505,65.32998715325326,14.412156644652164,799.8746937781951,941.5460084457994
t6426,69.98,29.7,1.937449825849558e-7,69.98000575422599,6.95547549244762e-6,0.0004867441749614845,0.00048674421498486227
t6427,106.32,24.9,0.9999999206788324,131.2199980249029,49.999960375445916,5315.995787117409,6560.994701711236
t6428,63.28,18.9,1.7965011470062316e-7,63.28000339538717,4.290293031946939e-6,0.0002714897430616023,0.0002714897576288082
t6429,56.29,17.7,1.787533431532224e-7,56.29000316393417,2.9167470262632317e-6,0.0001641836901083573,0.0001641836993367529
t6430,54.13,21.1,1.785715669719821e-7,54.13000376786007,2.6701256134229194e-6,0.00014453389945458264,0.0001445339095152423
t6431,50.22,22.4,1.7850356588893136e-7,50.220003998479875,2.328542727576766e-6,0.00011693941577890517,0.00011693942508953642
t6432,47.49,20.2,1.7844342463336016e-7,47.49000360455718,2.136721165387124e-6,0.00010147288814423451,0.00010147289584616814
t6433,46.75,12.4,1.784747015856095e-7,46.7500022130863,2.245548483587065e-6,0.0001049793916076953,0.00010497939657728788
t6434,46.27,14.9,1.7852844357780984e-7,46.270002660073814,2.0381200877974664e-6,9.430381646238878e-5,9.430382188393864e-5
t6435,45.92,16.5,1.8016298111258445e-7,45.92000297268919,2.804630333017267e-6,0.0001287886248921529,0.00012878863322944716
t6436,45.66,26.2,1.789825106119283e-7,45.660004689341775,1.9068557572233702e-6,8.706703387481907e-5,8.706704281671744e-5
t6437,46.37,25.3,1.799988355326465e-7,46.37000455397054,2.3630160538311208e-6,0.00010957305441614907,0.00010957306517725456
t6438,49.47,15.0,1.7950615275526322e-7,49.47000269259229,3.0558788708457468e-6,0.0001511743277407391,0.00015117433596897498
t6439,45.58,18.1,1.7965410903637022e-7,45.58000325173937,3.3756062040920564e-6,0.00015386013078251591,0.0001538601417591075
t6440,40.9,12.2,1.7898566603030042e-7,40.900002183625126,2.0438860412283437e-6,8.359493908623926e-5,8.359494354932018e-5
t6441,40.43,21.0,1.8081003264137973e-7,40.430003797010684,2.3579710956609055e-6,9.533277139757041e-5,9.533278035081186e-5
t6442,40.12,14.0,1.8600103908072482e-7,40.120002604014545,2.8242807486369504e-6,0.00011331014363531444,0.00011331015098978259
t6443,39.82,11.3,1.9148162179475134e-7,39.82000216374232,1.6833096399391738e-6,6.702938986237791e-5,6.702939350462621e-5
t6444,40.01,11.6,1.8594155551012206e-7,40.01000215692204,2.3342944268538136e-6,9.339512001842107e-5,9.339512505331218e-5
t6445,40.06,28.4,1.8030025048058548e-7,40.060005120527116,2.4212701733147754e-6,9.69960831429899e-5,9.699609554116948e-5
t6446,42.17,26.5,1.8031735431373886e-7,42.17000477840989,2.591971502226476e-6,0.0001093034382488905,0.00010930345063439275
t6447,46.97,29.5,1.8026729047111644e-7,46.97000531788507,3.2155949610755693e-6,0.0001510364953217195,0.00015103651242188393
t6448,53.93,19.7,1.8013289895849318e-7,53.93000354861811,7.3187148386247086e-6,0.00039469829124703053,0.0003946983172183546
t6449,60.09,28.9,1.8752168262644708e-7,60.09000541937663,2.9216335878381795e-5,0.001755609622931962,0.00175560978126629
t6450,91.3,10.0,0.9999994233818724,101.29999423381872,49.999991007560354,4564.999178990261,5064.998800756852
t6451,107.73,18.2,0.9999998012387634,125.9299963825455,47.171708884916995,5081.808198172108,5940.333129236086
t6452,69.11,26.7,1.799630626371256e-7,69.11000480501377,9.399478533288401e-6,0.0006495979614355614,0.0006495980066001853
t6453,60.14,21.3,1.7871553302174714e-7,60.140003806640856,3.860171682699325e-6,0.0002321507249975374,0.00023215073969182464
t6454,57.23,16.9,1.7987719298759817e-7,57.23000303992456,3.4353990995641726e-6,0.0001966078904680576,0.0001966079009114117
t6455,51.94,14.7,1.783062915225029e-7,51.94000262110249,2.591656554605923e-6,0.00013461064144623165,0.0001346106482392291
t6456,48.36,24.3,1.7830857322062537e-7,48.36000433289833,2.3187664991113326e-6,0.00011213554789702404,0.00011213555794400354
t6457,49.25,24.0,1.7822932412432555e-7,49.25000427750378,2.3203106229638136e-6,0.00011427529818096782,0.00011427530810610527
t6458,46.98,25.8,1.7826572861432974e-7,46.98000459925579,2.138060193200151e-6,0.0001004460678765431,0.00010044607771002883
t6459,46.17,19.7,1.8022645178424452e-7,46.170003550461104,3.1975363876764217e-6,0.0001476302550190204,0.00014763026637174895
t6460,46.08,29.3,1.7857201351182486e-7,46.08000523215999,2.0971540535211532e-6,9.663685878625473e-5,9.663686975890028e-5
t6461,46.98,14.5,1.7999022542785745e-7,46.98000260985827,3.5915066063019845e-6,0.00016872898036406723,0.00016872898973739045
t6462,51.57,18.7,1.79698200429796e-7,51.570003360356345,2.6016118713157216e-6,0.00013416512420375175,0.00013416513294609473
t6463,47.7,20.6,1.7904884509931027e-7,47.70000368840621,2.2591730795666453e-6,0.00010776255589532898,0.00010776256422807701
t6464,40.03,12.7,1.7925435285886044e-7,40.03000227653028,3.1035681497396798e-6,0.00012423583303407937,0.00012423584009944627
t6465,39.62,10.3,1.908395777366633e-7,39.620001965647646,3.165234274644554e-6,0.00012540658196141723,0.00012540658818315255
t6466,39.26,17.7,1.8487920981061695e-7,39.26000327236201,3.521527162620732e-6,0.00013825515640448994,0.00013825516792820167
t6467,38.27,20.6,1.8801400969542322e-7,38.270003873088605,3.0871845012078215e-6,0.00011814655086122334,0.00011814656281816244
t6468,39.63,19.6,1.903877479887338e-7,39.630003731599864,3.045182184674641e-6,0.00012068056997865602,0.00012068058134205744
t6469,39.63,19.2,1.904984978728789e-7,39.63000365757116,3.1182538396317966e-6,0.0001235763996646081,0.00012357641106984342
t6470,41.76,17.4,1.8808671864096028e-7,41.7600032727089,4.33110985651281e-6,0.00018086714760797494,0.0001808671617824367
t6471,47.87,14.9,3.030782252959481e-7,47.87000451586555,6.358658252732187e-5,0.003043889705582898,0.0030438899927313556
t6472,52.43,20.9,6.081014205148631e-7,52.43001270931969,3.870964679055022e-5,0.002029546781228548,0.002029547273201824
t6473,58.35,14.8,0.16418666042073105,60.77996257422682,24.92910214354655,1454.6131100759412,1515.189895293837
t6474,81.82,26.1,0.42107225504006196,92.80998585654561,14.136056968803274,1156.6121811874839,1311.9672473419548
t6475,134.47,20.3,0.9999998978079209,154.7699979255008,49.99999419978095,6723.499220044544,7738.49899857515
t6476,71.72,15.7,0.05668456084776277,72.60994760530987,23.49992082606785,1685.4143216455861,1706.3280199097169
t6477,59.13,14.9,1.791861590929077e-7,59.130002669873775,4.499095695842691e-6,0.00026603152849517835,0.00026603154050719593
t6478,56.17,25.8,1.7930980048724697e-7,56.170004626192856,3.676947458937342e-6,0.0002065341387685105,0.00020653415577877855
t6479,53.3,11.6,1.7880432934476104e-7,53.30000207413022,3.136132218973336e-6,0.0001671558472712788,0.0001671558537760254
t6480,50.0,27.6,1.7984330492587824e-7,50.00000496367522,2.5814818202288064e-6,0.00012907409101144032,0.00012907410382507765
t6481,38.68,19.6,1.785373687492993e-7,38.68000349933243,2.558056298563995e-6,9.894561762845532e-5,9.894562657994469e-5
t6482,43.19,16.6,1.78832095614208e-7,43.19000296861279,2.132813154565314e-6,9.21162001456759e-5,9.211620647717231e-5
t6483,42.27,24.8,1.800312040710067e-7,42.27000446477386,2.9873083808311236e-6,0.0001262735252577316,0.00012627353859538798
t6484,42.06,18.3,1.798248833258898e-7,42.060003290795365,2.8311465419631925e-6,0.00011907802355497188,0.00011907803287169579
t6485,44.27,15.0,1.7963077957015095e-7,44.270002694461695,2.572805241576065e-6,0.0001138980880445724,0.00011389809497689758
t6486,51.69,23.0,1.7999577421690628e-7,51.690004139902804,2.7658368216060397e-6,0.00014296610530881618,0.0001429661167591118
t6487,48.51,27.9,1.8044098682165568e-7,48.51000503430353,2.4448343841971436e-6,0.00011859891597740343,0.0001185989282854418
t6488,6.92,18.5,1.777875724261181e-7,6.92000328907009,2.214306401203424e-6,1.5323000296327692e-5,1.5323007579336646e-5
t6489,6.91,11.6,1.8008610407960296e-7,6.910002088998808,0.0001262593136551759,0.0008724518573572655,0.0008724521211128212
t6490,6.91,29.5,1.8779180343893583e-7,6.910005539858202,0.00011720017635809908,0.0008098532186344646,0.0008098538679068228
t6491,6.32,28.3,1.8717416963363166e-7,6.320005297029001,4.724126018535247e-5,0.0002985647643714276,0.00029856501460975285
t6492,6.9,18.2,1.8528287660986354e-7,6.900003372148355,0.00010840684129218069,0.0007480072049160468,0.0007480075704799983
t6493,6.9,16.7,1.8426922452997614e-7,6.90000307729605,0.00011140171957120161,0.0007686718650412912,0.0007686722078573628
t6494,10.38,25.5,0.12196098313008608,13.490005069817196,14.468649472275265,150.18458152221726,195.18215473440122
t6495,13.62,18.9,0.3359789315918417,19.970001807085808,19.52122130618556,265.8790341902473,389.8388247610476
t6496,28.42,24.6,0.859756120338974,49.57000056033876,14.998037273062236,426.24421930042877,743.4527160296767
t6497,50.02,27.3,0.9999999484452698,77.31999859255586,49.999994709508314,2500.9997353696062,3865.9995205669834
t6498,56.1,27.0,3.2998787297773004e-7,56.100008909672574,5.089999237679913,285.5489572338431,285.54900258406974
t6499,96.77,14.1,0.9999998448814935,110.86999781282906,49.999994406215755,4838.499458689498,5543.499270458606
t6500,60.18,21.2,1.7892388335718545e-7,60.18000379318633,4.476984776686126e-6,0.00026942494386097103,0.0002694249608430085
t6501,52.01,24.6,1.7996503473646815e-7,52.010004427139854,2.722998417070315e-6,0.00014162314767182706,0.00014162315972692188
t6502,51.73,22.3,1.797669910486356e-7,51.730004008803895,2.6734380721774425e-6,0.0001382969514737391,0.00013829696219102807
